frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
1044,1.0587732008,5.6836971051,2.5062175052,-0.0404767838,0.0136407996,0.7025241068000001,0.7103769689
1046,1.0405160447,5.630976448999999,2.5071809461,-0.0384957472,0.0184578185,0.7012758056,0.7116105894
1047,1.0287207218,5.6048023007,2.5067573765,-0.0352295819,0.0209024612,0.6997454699,0.7132168261
1048,1.0224039643,5.5925309612000005,2.5068061353,-0.034066763,0.0202225339,0.6993530125,0.7136777064000001
1049,1.0122326793,5.5751220201,2.507066165,-0.0320216841,0.0232553619,0.6982481694,0.7147610047
1050,1.0058850076,5.5654520841999995,2.5071570256,-0.030642837599999997,0.0214351821,0.6979835243000001,0.7151367346999999
1051,0.9949538448999999,5.5506929248,2.5062528163,-0.0281138963,0.023452378599999997,0.6974259477,0.7157210646
1052,0.9868906994,5.541263109400001,2.5058837381,-0.025581947799999998,0.021688564900000002,0.6973539831000001,0.7159417520999999
1053,0.9740034087,5.528411815599999,2.5050833282,-0.0217623809,0.0222677669,0.6966951723999999,0.7166912739
1054,0.9681457133,5.523378198,2.5047048051,-0.0194334354,0.02094253,0.6966211425,0.7168700969
1055,0.9542306492,5.5133557064,2.5058078066,-0.014489134099999999,0.0203569604,0.696729589,0.7168985556
1056,0.9455629158,5.5081623284,2.5041963216,-0.009781477299999999,0.0178458932,0.6971496601999999,0.7166367267
1057,0.9390414356,5.5047692326,2.5033339338,-0.0062994349,0.0177492773,0.6973889105,0.7164453837
1058,0.9285164664,5.4999605548,2.5025412992,-0.0003761104,0.0151396247,0.6978625341,0.7160715983
1060,0.9153514373,5.4946490535,2.500580786,0.0066367604,0.0127283329,0.6989758304000001,0.7150012108
1062,0.9027788148999999,5.489205966799999,2.4968582591,0.0171666728,0.0114062117,0.7017416409999999,0.7121333252
1063,0.8971773779000001,5.4853508713,2.4961010926,0.0217044861,0.0101321067,0.7039153898,0.7098798346999999
1064,0.8955957455,5.4836041964,2.4969936361,0.0233510371,0.0086305561,0.7046508102,0.7091173937999999
1065,0.8930836942,5.4784506699,2.4970722091999997,0.0255575555,0.0070045082,0.7061454751999999,0.7075707146
1067,0.8934615841,5.4699394015,2.5009779656999997,0.0290042705,0.0006969847999999999,0.7078671832,0.7057494722
1068,0.8944655156999999,5.4661261098,2.5015149318,0.0290314492,-0.0016405604,0.7083357653,0.7052764898
1069,0.8974603620999999,5.457638972200001,2.5006543388,0.0302529318,-0.0048089423,0.7088876468,0.7046559008
1070,0.9003757901999999,5.450724881699999,2.4994926199000003,0.0296462163,-0.0074360991,0.7093730601999999,0.704170198
1071,0.9055266351000001,5.4391918672,2.4998754388999997,0.0322395958,-0.0102919372,0.7098621324,0.7035271405
1072,0.9117472495000001,5.4257682778,2.4999871384,0.0339221569,-0.012941985900000001,0.7103732115000001,0.7028881081999999
1073,0.9178716933,5.412420869,2.4970025716,0.031037005299999997,-0.0158256769,0.7107807302,0.7025503581999999
1074,0.9275972315000001,5.3901970326,2.4989549732,0.031115822799999998,-0.0187478089,0.7110886786,0.7021632406
1075,0.9324125668000001,5.378807167000001,2.498975719,0.030622560899999998,-0.0203012295,0.7109757762000001,0.7022560534000001
1076,0.94091176,5.3573968091,2.4991804711000003,0.030893451800000003,-0.0223057557,0.7110804622,0.7020773634
1077,0.9459357649,5.3442534802,2.4995073309,0.0301746707,-0.023409413599999998,0.7108495201,0.7023065202
1078,0.9555867788,5.3170621891000005,2.4999728869999998,0.029081434500000003,-0.0250826828,0.7108071119,0.7023377954000001
1079,0.9604603258,5.3027074379000005,2.4995918981,0.028657017200000003,-0.0255993419,0.7105391998,0.7026076392
1080,0.970034449,5.2721275651,2.4981541512,0.0274234859,-0.0272265218,0.7104373706999999,0.7026986632
1081,0.9792699981,5.2401215937,2.4948354076,0.027208924300000003,-0.0263141013,0.7102302773,0.7029510620999999
1082,0.9901607633,5.1977700529,2.4952473453999997,0.0236730149,-0.0263934064,0.709788654,0.7035218853
1083,0.9982172020000001,5.1625807659,2.4949698466999997,0.018958492,-0.0269749923,0.7095262331000001,0.7039072737000001
1084,1.001446045,5.1476415729000005,2.4955823803,0.018411622,-0.0251071576,0.7093961262999999,0.7041219914
1086,1.0177519523,5.0592752233,2.4961181186,0.0055881232,-0.0151032873,0.7090144368000001,0.7050100652
1087,1.0233505345,5.023719395,2.496277926,0.0014181698000000002,-0.0116633418,0.709023686,0.7050867804000001
1088,1.0264970595,5.0009114629,2.4968276697,-0.0002464348,-0.0085597018,0.7089413743,0.7052154271
1090,1.0368561286,4.9161339428,2.496750731,-0.0123763578,-0.0020596484,0.7082314169,0.7058688573
1091,1.0406599245,4.8756964592,2.4978257677,-0.0160852185,0.0035858051,0.7078035873999999,0.7062170270999999
1092,1.0422532508,4.8571285833,2.4981963555,-0.019548586200000002,0.0040373236,0.7076865001,0.7062445542
1093,1.0442466887000001,4.8269781318,2.4997952015,-0.021630705099999998,0.0091314697,0.707301565,0.7065219211
1095,1.0461484158,4.786386208,2.5023813062,-0.0260169168,0.0141844204,0.7068689053,0.7067236186
1097,1.046464024,4.7325618937,2.5014741252,-0.0330562546,0.0188795098,0.7062754859,0.7069128561
1098,1.0455636151,4.712034479700001,2.5011294584,-0.0329525295,0.020246111100000002,0.7061546598,0.7070005815000001
1099,1.0434893168000001,4.691033466,2.5023036463999997,-0.0318222376,0.0179017312,0.7061045003,0.7071656863
1100,1.0420649523,4.6821466088,2.5026138173,-0.0296217817,0.0179863797,0.7060327662,0.7073307381999999
1101,1.0392373351000002,4.6692621519,2.5021624562,-0.027168745600000002,0.0146314672,0.7060930559,0.7074463766
1104,1.0270905752,4.6443307881,2.5029515712,-0.015092131799999998,0.006556378199999999,0.7064546163,0.7075670403000001
1105,1.0238388365,4.6408618267,2.5016969852,-0.010449675799999999,0.005353591600000001,0.7066211601000001,0.7074946497
1106,1.0215344642,4.6387392726,2.501556891,-0.0077267069,0.0034321954,0.7066468090000001,0.70751594
1107,1.0162771584999999,4.6345578277,2.5034102294,-0.0026864859,0.0006021177,0.7067547373999999,0.7074532928
1108,1.0114229889,4.6309563873,2.5017635156,0.0016393714,-0.0030125545,0.7067900226999999,0.7074150838
1109,1.0093761148,4.6294037507,2.5009873383000003,0.0033897832,-0.0037798735999999998,0.7064413092,0.7077534165
1110,1.0035294045999998,4.6244516692,2.5014317474000003,0.0087222752,-0.0077930683999999995,0.7064845673000001,0.7076317872
1111,1.0010256684999999,4.6219845077,2.5009572082,0.0120755531,-0.0088761701,0.7065329264,0.7075214616
1112,0.9961916292,4.6158856904,2.5017352405,0.0173582823,-0.011958713300000002,0.7064439069,0.7074550767
1113,0.9943763679000001,4.612971894,2.5027386202,0.019125756,-0.0128062385,0.7064569762999999,0.7073816129
1114,0.9913348177,4.6069521666,2.504308773,0.0218358657,-0.0154523341,0.7063079227,0.7073991367
1115,0.988292114,4.5992618844,2.5039208297999997,0.024684898700000003,-0.016633866100000002,0.7063461013,0.7072405217000001
1116,0.9850553365000001,4.5876134605,2.5039840195,0.027486038100000002,-0.0188910409,0.7062305901,0.7071958709
1117,0.9834883284999999,4.5802024062,2.5040272143,0.0288946842,-0.0198204335,0.7062852349,0.7070596966
1118,0.9807068403,4.5609792846,2.5033938665,0.0333233849,-0.021285096200000003,0.7051905801999999,0.7079143608
1119,0.9802177069,4.5563946287,2.5026370104,0.0337773939,-0.0218802672,0.7049781846,0.7080862241
1120,0.9788444828,4.5348751436,2.5027383933,0.0368739917,-0.0228116802,0.7042655608,0.7086112869
1121,0.9784950568,4.5243519238,2.5028749192,0.0371873204,-0.023917869700000004,0.7040635725,0.7087591443000001
1122,0.9783938494,4.512013630799999,2.5030584428,0.0372207664,-0.0250995762,0.7036348981999999,0.7091421267
1123,0.9786622477,4.4841648763,2.5005384759,0.0378791292,-0.0253100141,0.7035537454999999,0.7091803028
1126,0.9826555348999999,4.4050493786,2.4967207854,0.0370037676,-0.023960004,0.703603942,0.7092236122
1127,0.9855855137,4.365820477,2.4948648419999997,0.034509529,-0.024775413599999997,0.7035646021999999,0.7093603611
1128,0.9884897789,4.3297271869,2.494284242,0.032032973199999995,-0.0243977544,0.7040137251999999,0.7090439429000001
1129,0.9921947946999999,4.2876189113,2.4949068662,0.0318586203,-0.0218416319,0.704461642,0.7086901766
1130,0.9944271402,4.2630886895,2.4947108984,0.0276624323,-0.0233102295,0.7045091756,0.7087723502
1131,0.9992387058,4.2108995348,2.4914648612,0.0289064128,-0.0201427781,0.7055032123,0.7078304212000001
1132,1.004010208,4.1626702476999995,2.4916775522,0.0268111616,-0.0169616017,0.7058342239000001,0.7076662448000001
1133,1.0087728124,4.1159325526999995,2.4927253735,0.0200616854,-0.0168654382,0.7060837854,0.7076431119
1134,1.0136682092,4.068302984,2.4919515425,0.0174622947,-0.012076729599999999,0.7066247326,0.7072698976
1135,1.0155759725,4.0507346571,2.4919664954,0.0131593997,-0.012283088700000002,0.7066227172,0.7073614998000001
1136,1.0192591317,4.0162444545,2.4934724489,0.012648741399999998,-0.0068602394999999995,0.7069311058,0.7071360252
1137,1.0250094652,3.9627508022000004,2.4946175272,0.0031055569,-0.0046147688,0.7072191109999999,0.7069725514
1138,1.0277735915000001,3.9362737170999997,2.4948731918,0.0032299221999999997,-0.0002032497,0.7074273557999999,0.7067786517
1139,1.032741584,3.8900943618,2.4962088774,-0.0052937487,0.0013662433,0.7076372228,0.7065547895000001
1140,1.0373139577,3.8453200887,2.4984592813,-0.0100652333,0.0054997746,0.7077648687,0.7063549633
1141,1.0399318304,3.8207575923,2.4988639687,-0.0136943894,0.007039856,0.7079049345999999,0.7061398641
1142,1.0445051597,3.7737313246,2.5006591683000003,-0.0184598892,0.0108967905,0.7082278320000001,0.7056584375
1143,1.0462406114,3.7563514393,2.5007010076,-0.0197843988,0.0121908795,0.708352997,0.7054757201
1144,1.0484050253,3.7327063202999997,2.500364172,-0.0186356861,0.016457111899999998,0.7082894865,0.7054841444
1146,1.0548046348,3.6624002963,2.4999235803,-0.027380209500000002,0.0213111169,0.7082013162999999,0.7051574690000001
1147,1.0567009645,3.641652159,2.4999826557,-0.030179971,0.0227112773,0.7082487895999999,0.7049517851
1148,1.0593868666,3.6090209777999998,2.5002284686,-0.0339850689,0.0244227062,0.7080646379000001,0.7049063874
1149,1.0610266739,3.5876274107999997,2.4989816892,-0.0348676437,0.026179733900000002,0.7076674104,0.7051990536
1150,1.061936033,3.5736555554000002,2.4987590261,-0.0368446136,0.024239866699999998,0.7076856895999999,0.7051495359000001
1151,1.0627018091,3.5557663316,2.5001664132,-0.0349836858,0.024005878799999998,0.7075659270999999,0.7053724678
1152,1.0628312009999998,3.5419761921,2.5011550623,-0.0340322247,0.0214130588,0.7075977183,0.7054705929999999
1153,1.0621798609,3.5304445878,2.5008053017,-0.031268650499999995,0.0185731054,0.7075841118999999,0.705692593
1154,1.0615007069,3.5253358951,2.4996019585,-0.0293317777,0.0172798256,0.7075883661,0.7058043345999999
1156,1.0588160953,3.5174379123,2.5002008444999997,-0.0243785683,0.012960441100000001,0.7075550366,0.7061186745999999
1157,1.0575667624,3.5159172666000003,2.501301382,-0.0223039477,0.011607176799999999,0.7075393728,0.7062264816
1158,1.0546179323,3.5142018327999995,2.5014767357,-0.0181610436,0.0078607112,0.7075173875,0.7064188079000001
1159,1.0504814709999999,3.5142002053,2.5020113058,-0.012590426100000001,0.0035131971999999997,0.7073308916,0.7067617339
1160,1.0468299233,3.5151067574,2.5007695533,-0.0089736796,0.0004187236,0.7071843961,0.7069720840000001
1162,1.0393699883,3.5176012618,2.4988998796,-0.0013324106,-0.007445609000000001,0.7066973570999999,0.7074755353
1163,1.0346471118,3.5186776447000003,2.4976485848,0.0028583148999999997,-0.0107204739,0.7065455797,0.7075805573999999
1165,1.0270573206,3.5188251602,2.4965738562,0.0092152653,-0.014861831399999999,0.7063292870000001,0.7076673959
1166,1.0194992641,3.5163947268999998,2.4976342941,0.014877162,-0.018367626,0.7061493589,0.7076682720999999
1167,1.0144904322,3.5131156505,2.4978182902,0.018426744499999998,-0.0208515491,0.7062572579,0.7074081945
1168,1.0122753053,3.5111653488,2.4978780994,0.0199235631,-0.022932345299999997,0.7066311856999999,0.7069296476000001
1169,1.0049197751999999,3.5020824006,2.4993058263,0.024260697400000003,-0.026521527200000002,0.7077747078,0.7055232031
1170,1.0007392952,3.4950718141,2.4980194813,0.025215740299999997,-0.0271720027,0.7084569525,0.7047798204000001
1171,0.9938012981000001,3.479989517,2.4977678666,0.027451153,-0.0292397756,0.7090148234,0.7040521642
1172,0.988135155,3.4642221957,2.5001130008000003,0.0295963403,-0.0302842621,0.7094050254,0.703527846
1173,0.9827331256999999,3.4460199724000002,2.4995585491,0.0302348177,-0.0276115379,0.7097012191,0.7033119069
1174,0.9766129834,3.4207497172,2.4987251689,0.030475907000000003,-0.0271224669,0.709658667,0.7033634674
1176,0.9692218054,3.3815130954000003,2.4992743896,0.030907237799999997,-0.025689901299999998,0.7093386595000001,0.7037211363
1177,0.9669269085,3.3669434631,2.5004830748,0.030484761699999998,-0.0252511545,0.7093905748,0.7037031128
1179,0.9605104484999999,3.3177054212,2.4985252661,0.0298537593,-0.0236926061,0.7089730259999999,0.7042049856999999
1180,0.9571781815000001,3.2845359917000003,2.4985498399,0.0295592925,-0.021510598,0.7085762189,0.7046866569
1182,0.9515964228,3.210325973,2.4984191859,0.027132407999999997,-0.020299809199999998,0.70823081,0.7051672637999999
1183,0.9501384251999999,3.1826915704000003,2.4974113251,0.0233567093,-0.0201823506,0.7080317124,0.7055056563
1184,0.9483327378,3.1464619733999997,2.4985311126,0.021197450899999998,-0.018123594,0.7082046108,0.7054561877
1185,0.9465912588,3.1026843803,2.4993786145,0.0204101994,-0.013854967,0.7081569717,0.7056239559
1186,0.9451886088,3.0605880958999996,2.4980407524,0.0160851526,-0.0141845452,0.7079492648000001,0.7059376070000001
1187,0.9438131482,3.0102401112,2.4978159387,0.0115204885,-0.0087863763,0.7080036315,0.7060601501999999
1188,0.9430987769,2.9706138302999996,2.4990411138,0.0093281668,-0.0009719956,0.7079592351999999,0.7061910236
1189,0.9425902068,2.9252543201999996,2.4984192843,0.0026262670000000003,0.0009518773,0.7078051308,0.7064022179
1190,0.9422929418000001,2.88477532,2.4987379208,-0.0011638859,0.006005904100000001,0.7077052779999999,0.7064812906
1191,0.9424199675,2.8525379461,2.4994893512000003,-0.0039261441999999995,0.0104297457,0.7076144598,0.7065108507
1192,0.9426622862999999,2.8158860972000004,2.5016648829,-0.0093754139,0.012191738,0.70749057,0.7065554165000001
1193,0.9432592753,2.7763847938,2.5018829893,-0.0115928495,0.0188819664,0.7072796792,0.7065865358
1194,0.9443228774,2.7371453185,2.5038835597,-0.015175308700000001,0.0225548648,0.7065828243000001,0.7071079836
1195,0.9456042537,2.7038416697000005,2.5048551683,-0.0195053644,0.0242290511,0.7053768301000001,0.7081497168
1196,0.9462200720999999,2.692234214,2.5044567328,-0.019885225,0.026648055099999998,0.7049718759,0.7084554419
1197,0.9481652295999999,2.6620206754,2.5032042882,-0.022074541800000003,0.0284162915,0.7043296954,0.7089604426
1198,0.9503041808,2.639091578,2.5023214088,-0.020917913,0.0303215296,0.7037734707,0.7094687784999999
1199,0.9515525892,2.6288732594999997,2.5023947981,-0.022194698399999997,0.028646879500000003,0.7037060772,0.7095664229
1200,0.9546485675,2.6085700101,2.5014799825,-0.0203615326,0.0281880882,0.7034602714,0.7098834315000001
1201,0.9564320971,2.5996243707,2.501238388,-0.021026471499999998,0.026094110499999996,0.7035041147,0.7099006589
1203,0.9636045234,2.5743702562,2.4989402327000003,-0.0166621548,0.0206257032,0.7037461167,0.7099565875
1204,0.9670102105,2.5666349749,2.4991507472,-0.015000686499999999,0.0175008345,0.7039981524,0.7098276563
1205,0.9710977353,2.5597890229,2.5002604775,-0.011478733,0.012913196000000002,0.7039662122,0.7100232814
1206,0.9739135570999999,2.5561168859,2.4992349849,-0.0099899763,0.0082034585,0.7041675756999999,0.7099161422
1207,0.9754156208,2.5543754969999997,2.4992718941,-0.008472091800000001,0.006253776999999999,0.7042818251999999,0.7098423942000001
1208,0.9799750764,2.5497055064,2.4987742511,-0.006571428000000001,0.0024508425,0.7045913606,0.7095786245
1209,0.9805969053,2.5491118493,2.4981033624,-0.006104991,0.0020067932000000003,0.704639936,0.7095359487
1210,0.9842590524,2.5457849718,2.4996254502,-0.0033815082,-0.001940638,0.7049606187999999,0.7092357333
1211,0.9869497355,2.5431791766,2.4998907196,-0.0001428218,-0.0055226742,0.7051826606,0.7090041571
1212,0.9881423245000001,2.5418500523,2.4993435742,0.0010696030000000001,-0.0074009997,0.7053223874,0.708847241
1213,0.9901892011,2.5388487763,2.4995410021,0.0043764765,-0.0108572032,0.7055595999,0.7085538925
1214,0.9914635961,2.5362282993000003,2.4989649068,0.0049428199,-0.0118120496,0.7056777148000001,0.7084172548000001
1215,0.9928305078,2.5319908319,2.4985772183000003,0.0068712513,-0.0139373178,0.7058419922,0.7081988557
1216,0.9935523846,2.5284836556,2.4997573945,0.0086580759,-0.0157692148,0.7059005536,0.7080824656
1218,0.9944539554999999,2.5189040427,2.5011866081,0.01006844,-0.018136911000000002,0.7062783687,0.7076302318000001
1219,0.9945350040000001,2.5154582295,2.5007796636,0.0112816403,-0.0186886421,0.7064056283,0.7074705277
1220,0.9944080455,2.5056567963,2.5006855677,0.0134926982,-0.0216271327,0.7064835965999999,0.7072702043000001
1221,0.9937952203,2.494888714,2.5014225972,0.015817348999999998,-0.023830977200000002,0.7066115175,0.7070233796
1222,0.9932630789,2.4873287358000002,2.5009572817,0.017430723500000002,-0.0248761179,0.706598313,0.7069626388
1223,0.9926048728,2.4797210135,2.4991397926,0.0190988311,-0.025259340800000002,0.7067336972,0.7067706004000001
1224,0.9911848254000001,2.4640051409,2.4992424671,0.0206733472,-0.0268046904,0.7066484222,0.7067546453
1226,0.9883677098999999,2.4359374514,2.5012115924000002,0.023208234700000004,-0.029959002999999998,0.7062859592,0.7069115785
1228,0.9844954582,2.3998420484,2.5019438119,0.0254968039,-0.0305922223,0.7062317706,0.7068597563
1229,0.9830514948000001,2.38685687,2.5018271272,0.0256877346,-0.030759745499999998,0.7063418470999999,0.7067355753
1231,0.9783590139,2.3425097596,2.4995414169,0.028052608,-0.0298930083,0.7072897525,0.7057341322
1233,0.9737725848000001,2.2940300587,2.4991842856,0.028812868300000002,-0.029031773900000002,0.7075015641,0.7055271161
