position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
-0.6816112115,-0.41319639399999997,2.1419279954,-0.0149867641,0.0127396388,0.6602484332,0.7507896543000001
-0.6806880325,-0.4114586545,2.1401601822,-0.0144760251,0.0122635034,0.6613257914,0.7498588192
-0.6793071967000001,-0.40865025439999997,2.1379629254,-0.015265473500000001,0.011576013100000001,0.6624594533,0.7488527452
-0.6787460809,-0.40756863460000003,2.1374489569999997,-0.015259768600000001,0.011167222099999999,0.6628572585,0.7485069722
-0.6769527609999999,-0.4033264581,2.1357299539,-0.0159086061,0.010562955700000001,0.6648229096,0.7467568808
-0.6759985152,-0.4007698632,2.1353095872,-0.0149283385,0.010064669699999999,0.6649263176,0.7466919306
-0.6742275906,-0.39545496189999996,2.1347128152,-0.0154268634,0.0091179077,0.6663333452,0.7454386284000001
-0.6723238427,-0.3891846342,2.1349020705,-0.013919643,0.0085523752,0.6677801487,0.7441792615999999
-0.6714918294,-0.3859774863,2.135897237,-0.013806648999999999,0.0085670287,0.6681409321,0.7438572963
-0.6696149149,-0.3793880005,2.1386840769,-0.013270877700000001,0.008683886,0.6688388107,0.7432382654999999
-0.6678778467,-0.3724601186,2.1412767222,-0.012012564199999999,0.0088208571,0.6694724156,0.742687401
-0.6675865275999999,-0.37129743530000003,2.1416542314,-0.0125242117,0.0087421983,0.6696434616,0.7425256577
-0.6661311848,-0.3656356783,2.1430385338,-0.0109395928,0.0077824589,0.6698849275,0.7423435475
-0.6648784281,-0.3605410435,2.1436067823,-0.0102515505,0.0068067797,0.6701849703,0.7420920961
-0.6638867407,-0.3555845565,2.1434010044,-0.0104094379,0.005738767099999999,0.670686048,0.7416460983
-0.6635265553999999,-0.3539622535,2.1431455109999997,-0.0103415183,0.0053912323,0.6710201987,0.7413473414
-0.6626628603,-0.349319042,2.141981594,-0.0092815976,0.0047910462,0.6714509851,0.7409753521
-0.6622356489,-0.34637555049999996,2.140778798,-0.0091533299,0.0038297648999999997,0.6717242683,0.7407348087000001
-0.6617595211999999,-0.34220064409999995,2.1384914222,-0.0097069166,0.0016975967,0.6715090806,0.7409307987999999
-0.6616196468,-0.33988564600000004,2.1371448425999997,-0.010249115100000001,0.0005105979,0.6715172240999999,0.7409178851999999
-0.6619865136,-0.3366044103,2.13483964,-0.011315818200000001,-0.0009970322,0.6708394965,0.7415155617
-0.6621510837,-0.33590349350000004,2.1343128315,-0.012181348500000001,-0.0012131397,0.670592803,0.7417246359999999
-0.6643367782999999,-0.3318561177,2.1308782681,-0.013825928500000001,-0.0027467876000000003,0.6698796262,0.7423358978
-0.6650716638,-0.3311193112,2.1299827380000003,-0.014504287900000001,-0.0028914254999999997,0.6699420678,0.7422660514
-0.6676639436,-0.3293475783,2.1271393386,-0.0151579102,-0.0024899162,0.6692310395000001,0.7428955874
-0.6687011306,-0.3288616581,2.1260867628,-0.015480956399999999,-0.0020752967,0.6689245853,0.7431661539
-0.6736065068000001,-0.32695613879999996,2.1214555109,-0.0167631199,0.0009303907,0.6680223354,0.7439518073
-0.6749381133,-0.3263929238,2.1203955004,-0.0160811229,0.0018800960000000002,0.668167641,0.7438345692
-0.6793143793,-0.3253064745,2.1171103005000003,-0.0174737845,0.0048616623,0.6677091005,0.744201309
-0.6827637658,-0.324522831,2.1148931521,-0.0180485417,0.006843517800000001,0.6669873863,0.744818933
-0.6898501975,-0.3224431734,2.1105387358,-0.0183115227,0.009811185200000001,0.6658437725999999,0.7458019169
-0.6918440596,-0.3219421485,2.1095517021,-0.018613726599999998,0.0107375001,0.6654379166,0.7461438295999999
-0.6976222515999999,-0.32002454140000003,2.1069573092,-0.0192449727,0.011950865,0.6643226443,0.7471025579999999
-0.7018190978,-0.318211475,2.1058401178999997,-0.0190352677,0.012414798000000001,0.6636043333,0.7477384704000001
-0.7078630199,-0.3155680381,2.1056394349,-0.019333293,0.012377651100000001,0.6621375415,0.749030636
-0.7118263106,-0.3136636571,2.1060378059000002,-0.0188869132,0.012201670900000001,0.6613946629999999,0.7497009427
-0.7178638126000001,-0.31020197920000003,2.1071370536000003,-0.017651078,0.0123284806,0.6597876912,0.7511435619
-0.7217423626999999,-0.307762235,2.1080572062000003,-0.0163171902,0.0128953082,0.6587638846,0.7520622345999999
-0.7291798205,-0.3027361968,2.1101914038,-0.0134322399,0.0132385097,0.6565700557999999,0.7540292293
-0.7309613954999999,-0.3014187909,2.1107425149,-0.012954138600000002,0.0131979522,0.6560791269,0.7544654953000001
-0.7367226190999999,-0.2970178725,2.1123290576,-0.0106183241,0.0126116351,0.6545952107,0.7557997803000001
-0.7399906144,-0.2942433357,2.1131959365,-0.0089080526,0.0128031402,0.6536280299,0.7566552219
-0.7443445167,-0.2899109889,2.1144434525999998,-0.005957169799999999,0.014590632099999999,0.6524935358,0.7576303922
-0.7468296876,-0.28720389879999997,2.115048721,-0.0045863026,0.0163472466,0.6516890989999999,0.7582961503
-0.7490412462,-0.2844554214,2.1155708213,-0.0030712176,0.0181240171,0.6511729211999999,0.758706738
-0.7511918875,-0.2808373281,2.1159629453999997,-0.0005411343,0.0204507016,0.6510122718,0.7587914720000001
-0.7522316216,-0.2769436236,2.1169566032,0.0019118585,0.021409091,0.6504023371000001,0.7592857140000001
-0.7521499755,-0.2747539555,2.1181212731,0.0028229809000000004,0.0207403871,0.6500420959000001,0.7596098609
-0.7516926099,-0.27272334800000003,2.1192599581000002,0.0026877555999999998,0.0196654408,0.6500357559000001,0.7596443657999999
-0.750524564,-0.2707497479,2.1201996918,0.0029387884,0.0184235713,0.6500111954,0.7596955847
-0.7467708940000001,-0.26750536129999997,2.1217360991,0.0025942748,0.0159171461,0.6495971412,0.7601075373
-0.7456118923,-0.266723405,2.1219376034,0.0026237296,0.0153087935,0.6495667922,0.7601458672
-0.7415006520999999,-0.2649322598,2.1226542943,0.001198797,0.0140580632,0.6498082837,0.7599671889
-0.7370478737,-0.2636335843,2.1232248503999998,-3.3246841814e-05,0.0124746948,0.650000551,0.7598313395
-0.7315177448000001,-0.2626054297,2.1240872738,-0.003635212,0.0106824428,0.6505364616,0.7593911922
-0.7301081631,-0.262495977,2.1243299167,-0.0048939629,0.0103172689,0.6508428127,0.7591266273
-0.7244890378,-0.2619903619,2.125775518,-0.007354819300000001,0.0094350096,0.6511717495,0.7588361087000001
-0.7229087709,-0.2616936062,2.1262944516999998,-0.0071368696,0.0092420058,0.6511831704,0.7588307644
-0.7152450695,-0.2610898658,2.1293362078,-0.0080443087,0.0099882796,0.6522236003999999,0.7579181344
-0.7116982839,-0.260972341,2.1311365903,-0.0098129237,0.011431568500000001,0.6529863847999999,0.7572197878
-0.7063780402,-0.2601380657,2.1351761997,-0.0107378901,0.0128565224,0.653825016,0.7564603465999999
-0.7030555408,-0.259738956,2.1378312212,-0.012502443,0.0140829315,0.6544778383,0.7558466240999999
-0.6980082823999999,-0.2587355097,2.1416068474000003,-0.014381281299999998,0.016224744,0.655592209,0.7548038103
-0.6962503472,-0.2583974157,2.1426996747,-0.01549738,0.0167302698,0.6559596564,0.7544513626
-0.6912995773999999,-0.2565301529,2.1459069649,-0.0167035967,0.0181703317,0.6571310984000001,0.7533721181999999
-0.6884109373999999,-0.2551091136,2.1475877513999997,-0.0174577232,0.0182837335,0.6578799504,0.7526984149
-0.6821346838,-0.2511294207,2.1511542557,-0.019414955600000002,0.0169562626,0.6595790652,0.7511930521
-0.6806311472,-0.2498972363,2.1519761629,-0.0189813657,0.0161164084,0.66011462,0.7507520614000001
-0.675618507,-0.2447359458,2.1545436902,-0.0203118818,0.013407145300000001,0.6616034532,0.7494588359000001
-0.6713420075,-0.2381483878,2.1566241171000002,-0.0202252984,0.011248972,0.6629461486,0.7483092956
-0.6694180906,-0.23411192579999998,2.1577030053999997,-0.0199934974,0.0104545568,0.6636177939,0.7477314931999999
-0.6674065636,-0.22829284789999998,2.1591574494,-0.020161997,0.0089212803,0.6645504557999999,0.7469180654
-0.6668449094,-0.2263377647,2.1597675558000002,-0.0200968436,0.0085286859,0.6649210924,0.7465944811
-0.6656084796,-0.217868987,2.1626731522,-0.0180601601,0.0079905927,0.6658002290999999,0.7458686453
-0.6653239383,-0.21352847960000002,2.1639808713999997,-0.0175079498,0.0086281662,0.666339882,0.7453926402
-0.6654536313,-0.2070939205,2.1659475145,-0.0165688498,0.0093291188,0.6671547046999999,0.7446764672
-0.6658959996,-0.2020434751,2.167652843,-0.0163012656,0.0099962155,0.6678878068,0.7440162779999999
-0.6667703772,-0.19533100239999998,2.1697791669999997,-0.015562360800000001,0.0112514031,0.6687158228,0.74327005
-0.6675941932,-0.1900670157,2.1711665925,-0.0152250557,0.0120766529,0.6694065284,0.7426420751999999
-0.669092184,-0.1824955685,2.1722946779,-0.0142917553,0.0125981798,0.6704024391,0.7417530595
-0.6701632265999999,-0.1775196784,2.1727812811000002,-0.013262442099999999,0.0129350886,0.6708169804,0.7413915092
-0.6716411718,-0.169851506,2.1732837542,-0.0100367093,0.0133370959,0.6713442111,0.7409577158
-0.6729186441,-0.162283935,2.1739868199,-0.00784077,0.014367741100000001,0.6717146607,0.7406291278
-0.6736618402,-0.1578052597,2.1745147742,-0.0066213886,0.0149595072,0.6720473206,0.7403274743000001
-0.674150783,-0.1523152068,2.1757826928,-0.0058421827,0.015500716299999998,0.6723948163,0.7400073023999999
-0.6743008897,-0.1476508721,2.1773664683000002,-0.0040047955,0.015834917,0.6722782939,0.7401183098999999
-0.6741796401000001,-0.1425455337,2.1796434131,-0.0029987088,0.0168386059,0.6725597067,0.7398451933
-0.6729898286,-0.1332268011,2.1841761103,-0.001081079,0.0193624751,0.6728418004000001,0.7395321748
-0.6723962159,-0.1309878235,2.1853225984,-9.13462362762e-06,0.0195171646,0.6727924725,0.7395737754
-0.6701380404,-0.12447558369999999,2.1887513661,0.000939823,0.019547383300000002,0.6730153134,0.7393695993000001
-0.6682964049,-0.12081586710000002,2.1909174127,0.0002492798,0.0189748527,0.6731921584,0.7392240599
-0.6643554371,-0.1144176376,2.1951073566,0.0012664546,0.0184657227,0.6734322607,0.7390171875
-0.661197595,-0.11053720410000001,2.1974359755,0.0007087425999999999,0.018541282,0.6731893424,0.7392373284999999
-0.6563356077,-0.1053254419,2.2003234455,0.0012885192,0.0180819296,0.6735341946,0.7389337401
-0.652161488,-0.1016794017,2.2021067876,0.00046283150000000004,0.0176594862,0.6736404457999999,0.7388480752
-0.6456703271,-0.0966300519,2.2041744355,0.0004307097,0.0171505619,0.6735661716,0.7389277943000001
-0.6408996775,-0.093470971,2.2051915686,0.0003712028,0.0168244349,0.6736557287,0.7388536795
-0.6307661836,-0.08769264619999999,2.2069353783000003,-0.0016529407000000001,0.016677531399999997,0.6735580995999999,0.7389442565000001
-0.6284585598,-0.0864102773,2.2074362818,-0.0015462704000000001,0.016809201,0.6734829556,0.7390099920000001
-0.622401244,-0.0833638119,2.2082455541,-0.0016438748,0.017445991,0.6737657421,0.7387372062
-0.6135625206,-0.0794996337,2.2089263702,-0.0030549439,0.0170174064,0.6744170865000001,0.7381481346
-0.6017138693,-0.0744140075,2.2083193433000003,-0.0038082223999999997,0.0166824884,0.6756227364,0.7370489197
-0.5885808472,-0.0690500673,2.2064889633,-0.0029690955,0.0164963879,0.6771580854000001,0.7356466415
-0.5852741671,-0.0677211396,2.2058951588999998,-0.0032920839,0.0169499949,0.6775205122,0.7353011731999999
-0.5749808971,-0.06367995580000001,2.2038627208,-0.0036779866999999996,0.0173844034,0.6787940748000001,0.7341136553000001
-0.5679685352,-0.060862660199999995,2.2024481956999997,-0.0051503181,0.0178207596,0.6796476505,0.7333041429
-0.5531097613,-0.054770312800000005,2.2000780961,-0.005296047900000001,0.0177691476,0.6815496106000001,0.7315369693000001
-0.5460614623,-0.051688572599999996,2.1993048139,-0.0065244688,0.0176679702,0.6821325664,0.7309859342
-0.5395039099,-0.048871802,2.1987991512000002,-0.0078014424,0.0172810759,0.6828604295999999,0.7303027698000001
-0.5326356449,-0.045747901699999996,2.1988399978,-0.0094109364,0.016888572,0.6836082445999999,0.7295930223999999
-0.5221526157,-0.0405164893,2.2006338387,-0.0108553473,0.0165983393,0.6843167368,0.7289151256
-0.5152179762,-0.036933832400000005,2.2021131781,-0.0114110153,0.0159879207,0.6844992029000001,0.7287489392000001
-0.5048714686,-0.0313318551,2.2040009258,-0.011556633799999999,0.0141416553,0.6846293076000001,0.7286625892
-0.5021556903,-0.0297740642,2.2044889359999997,-0.011389305800000001,0.013436419299999999,0.6846022773,0.7287039647
-0.4892380466,-0.0220137173,2.2063671698,-0.010591505900000001,0.0100516826,0.6843353788,0.7290211745999999
-0.4839958666,-0.0186742638,2.2069520399,-0.010248568000000001,0.0083940776,0.6840562941,0.7293089145
-0.4754161697,-0.0128977696,2.2069554505,-0.0103634139,0.006543241700000001,0.6838474275,0.7295220912
-0.4732527611,-0.011384715200000001,2.2067199288,-0.0103603155,0.0061503283,0.6838272829,0.7295444363
-0.46555865960000004,-0.0058418516000000005,2.2050731511,-0.0099906038,0.005962738299999999,0.6836248183,0.7297408728
-0.4586696753,-0.0007218309,2.2031090382,-0.009668342199999999,0.007685267900000001,0.6835209734000001,0.7298263758
-0.4548781738,0.002378035,2.2017187856000002,-0.0096486615,0.0093524181,0.6837245723,0.7296164368000001
-0.4503657216,0.006062294300000001,2.2001006038999997,-0.0095829623,0.0111501805,0.6836307606,0.7296799459000001
-0.44248411530000004,0.0130169294,2.1969364839,-0.010001916,0.0134352244,0.6835103103,0.7297486637
-0.4408262813,0.014568685900000001,2.1964682403999998,-0.0102846267,0.0137955176,0.6835816028,0.729671229
-0.4349623618,0.0203485497,2.1950463112,-0.0115188519,0.0136425181,0.6832093101000001,0.7300042715
-0.4317324946,0.0238269188,2.1944136914,-0.0122460868,0.0129831268,0.6829805008,0.730218534
-0.4246453392,0.0320176815,2.1925643994,-0.013586891299999999,0.0114139954,0.6822090222,0.7309418356999999
-0.4233635109,0.033531154,2.1921708896000003,-0.0139356157,0.011105495900000002,0.6818274779000001,0.7312959434999999
-0.4188826156,0.0395963021,2.190471075,-0.014082925500000001,0.0097982468,0.6808200202,0.7322497973000001
-0.41604159869999996,0.0436457079,2.1892215382,-0.0144430779,0.0096830711,0.6800197983,0.7329875235
-0.4119744351,0.0499389616,2.1872797984,-0.0136945926,0.0102282375,0.6785354774,0.7343687406
-0.40965116259999995,0.0537490808,2.1861729453,-0.0134796765,0.010702069,0.6775878759999999,0.7352403922
-0.40610067759999996,0.06006813019999999,2.1843239178,-0.0135686104,0.0119532427,0.675699712,0.7369551628000001
-0.40495359700000005,0.0620537904,2.183788916,-0.013488370900000001,0.012247573000000001,0.6750581983,0.7375394835
-0.40154035520000003,0.0680515484,2.1822725169,-0.013281197,0.0135989399,0.6733855609999999,0.7390470654000001
-0.39826298590000003,0.0737312875,2.1813374594,-0.0124252868,0.015026973600000002,0.6721453653,0.7401624215000001
-0.3946084052,0.07980376780000001,2.1815870531,-0.011728306899999999,0.017364215,0.6709331481,0.7412217223
-0.3931234871,0.0822228807,2.1819677465000002,-0.010898952,0.018582913200000002,0.6704946529,0.7416015161
-0.38749221340000006,0.0907500458,2.1838488702000003,-0.0094711755,0.022531265800000002,0.6692607011999999,0.7426255804
-0.3859214268,0.09290171009999999,2.1843482092,-0.0084539987,0.023289759900000002,0.6690776115,0.74277942
-0.3806268951,0.09959244199999999,2.1859247124000003,-0.0058385432999999995,0.0254950288,0.6683353746,0.7434001224
-0.3749044267,0.1060707966,2.1876046325,-0.0035460408,0.0267174552,0.6680840196,0.7435975698
-0.367357547,0.1133392384,2.1899051984,-0.0022513888,0.0272936898,0.6675385581000001,0.7440714073
-0.36522171200000003,0.1152209248,2.1903965673,-0.0019724243,0.027496279900000004,0.6674489311,0.7441451393999999
-0.35636339619999996,0.1225465798,2.1930138708,-0.0015230849,0.0270622238,0.6674782015999999,0.7441358523
-0.3504342104,0.1267847485,2.1945620426,-0.0007131705999999999,0.026789982599999998,0.667169228,0.7444239447
-0.3393759827,0.133958624,2.1971767431,0.0007101649000000001,0.0257130459,0.6671465678,0.7444822308
-0.3318097298,0.138430336,2.1988486648,0.0011773239,0.024584740499999997,0.6670625302000001,0.7445950478
-0.3196366605,0.1447122006,2.2014443326,0.00035063589999999995,0.0219048324,0.666957029,0.7447740442
-0.3154471318,0.1467466694,2.2024478144999997,-0.0007692041,0.0208270942,0.6670783126,0.7446960221
-0.2977694112,0.1547871421,2.2071308062,-0.0024459201,0.0158373201,0.6668421146,0.7450267048999999
-0.28947305030000003,0.1582543001,2.2093463057,-0.0044119357,0.013405326399999999,0.6670615914,0.7448688914
-0.2751337259,0.16388526039999998,2.2128733531,-0.006553152,0.0109104409,0.667024605,0.7449269728
-0.2714321294,0.1652519833,2.2135727271000003,-0.0072248932,0.0105083954,0.6670068118,0.7449424726
-0.2536176818,0.1714186086,2.2172143388,-0.009875319399999999,0.0084786573,0.6668943525,0.7450385983
-0.2485759344,0.1731989141,2.2182038352,-0.0100817587,0.0080361956,0.6668441703,0.745085653
-0.2325778085,0.1783570863,2.2202788093,-0.0104699415,0.0064380022,0.6666899131,0.7452338506999999
-0.2278362672,0.1798342891,2.2205555524,-0.010280504000000001,0.005744095500000001,0.6667038206,0.7452297176999999
-0.21260008149999998,0.1844517096,2.2200527333,-0.0105642432,0.0051551904,0.6668151393999999,0.7451304521
-0.209588953,0.1852870257,2.219681236,-0.0106531222,0.0052894772,0.6667910309,0.7451498195
-0.1981946507,0.18859949260000003,2.2161636518,-0.0103991533,0.0061771515,0.6665629068,0.7453506501999999
-0.1919182553,0.19022742969999998,2.2128229904,-0.010609918999999999,0.0073829635,0.6663948698,0.7454869543000001
-0.18142042940000003,0.1931400699,2.2054998299,-0.011864202800000001,0.010507876599999999,0.6657218457,0.7460316679000001
-0.1755266352,0.1946343015,2.2010656154,-0.0133831569,0.0121784106,0.6648452109,0.7467619587000001
-0.1661069703,0.19733668710000002,2.1933123703999997,-0.0157871493,0.0145746267,0.6635753353,0.7478008562
-0.162657985,0.1984251456,2.1902335644999997,-0.016327641,0.015123719499999999,0.6630441807999999,0.7482493537999999
-0.15061610949999998,0.20248457,2.1796271088999997,-0.0180937466,0.0173387059,0.6612524471,0.7497447478
-0.14479185949999998,0.2048293983,2.1745120175,-0.0181190703,0.0176388637,0.6602564479999999,0.7506144101000001
-0.1360954303,0.2085449563,2.1675259392,-0.0177809443,0.0181993854,0.6590820726,0.7516405005
-0.1331596014,0.20991914620000002,2.1653911214,-0.016293579,0.018097482800000002,0.6584888502,0.7521964069
-0.1214191751,0.2157760845,2.1579881474000002,-0.0153336797,0.0190890292,0.6565663587,0.7538707475
-0.1153443626,0.21912129989999998,2.1550011062,-0.0140738816,0.020046469,0.6554928403,0.7548040813
-0.1090716677,0.22250794420000003,2.152719002,-0.014134258600000001,0.0211790968,0.6543333409000001,0.7557774458
-0.10275874410000001,0.2261625341,2.1510004791,-0.014209373300000001,0.0219063303,0.6536473245000001,0.7563487170000001
-0.0894498084,0.2343123706,2.149883813,-0.0157064781,0.0224789058,0.6522113423,0.7575410024
